id,label
425,29.0
426,14.0
427,20.0
428,28.0
429,39.0
430,35.0
431,35.0
432,38.0
433,39.0
434,23.0
435,12.0
436,35.0
437,32.0
438,38.0
439,17.0
440,17.0
441,19.0
442,21.0
443,16.0
444,32.0
445,11.0
446,21.0
447,21.0
448,7.0
449,30.0
450,37.0
451,23.0
452,28.0
453,30.0
454,16.0
455,37.0
456,9.0
457,2.0
458,11.0
459,18.0
460,17.0
461,21.0
462,11.0
463,31.0
464,33.0
465,28.0
466,23.0
467,12.0
468,23.0
469,9.0
470,20.0
471,16.0
472,8.0
473,42.0
474,22.0
475,18.0
476,31.0
477,8.0
478,19.0
479,33.0
480,22.0
481,8.0
482,23.0
483,6.0
484,8.0
485,28.0
486,31.0
487,9.0
488,21.0
489,19.0
490,21.0
491,17.0
492,35.0
493,25.0
494,3.0
495,17.0
496,19.0
497,18.0
498,8.0
499,21.0
500,24.0
501,0.0
502,42.0
503,18.0
504,32.0
505,18.0
506,26.0
507,41.0
508,26.0
509,27.0
510,15.0
511,23.0
512,20.0
513,26.0
514,31.0
515,25.0
516,12.0
517,29.0
518,10.0
519,30.0
520,10.0
521,23.0
522,23.0
523,30.0
524,16.0
525,15.0
526,36.0
527,25.0
528,37.0
529,22.0
530,30.0
531,10.0
532,1.0
533,24.0
534,22.0
535,23.0
536,14.0
537,23.0
538,34.0
539,18.0
540,40.0
541,17.0
542,32.0
543,20.0
544,11.0
545,10.0
546,23.0
547,28.0
548,30.0
549,3.0
550,0.0
551,14.0
552,12.0
553,19.0
554,15.0
555,39.0
556,19.0
557,40.0
558,34.0
559,13.0
560,15.0
561,36.0
562,24.0
563,12.0
564,12.0
565,13.0
566,22.0
567,7.0
568,6.0
569,22.0
570,21.0
571,12.0
572,23.0
573,21.0
574,6.0
575,25.0
576,29.0
577,38.0
578,21.0
579,25.0
580,33.0
581,34.0
582,3.0
583,23.0
584,23.0
585,23.0
586,2.0
587,27.0
588,28.0
589,18.0
590,20.0
591,12.0
592,26.0
593,39.0
594,24.0
595,30.0
596,41.0
597,4.0
598,16.0
599,24.0
600,23.0
601,1.0
602,7.0
603,17.0
604,26.0
605,35.0
606,18.0
607,38.0
608,8.0
609,17.0
610,19.0
611,22.0
612,13.0
613,25.0
614,34.0
615,28.0
616,2.0
617,38.0
618,30.0
619,14.0
620,25.0
621,35.0
622,4.0
623,16.0
624,20.0
625,24.0
626,34.0
627,30.0
628,21.0
629,22.0
630,32.0
631,36.0
632,46.0
633,14.0
634,25.0
635,40.0
636,20.0
637,31.0
638,18.0
639,26.0
640,40.0
641,19.0
642,35.0
643,25.0
644,26.0
645,19.0
646,19.0
647,5.0
648,20.0
649,26.0
650,17.0
651,40.0
652,33.0
653,15.0
654,40.0
655,32.0
656,7.0
657,32.0
658,20.0
659,17.0
660,1.0
661,39.0
662,33.0
663,15.0
664,34.0
665,14.0
666,22.0
667,12.0
668,17.0
669,23.0
670,15.0
671,41.0
672,40.0
673,30.0
674,18.0
675,24.0
676,20.0
677,4.0
678,11.0
679,30.0
680,8.0
681,4.0
682,15.0
683,4.0
684,12.0
685,20.0
686,27.0
687,26.0
688,27.0
689,37.0
690,27.0
691,19.0
692,23.0
693,45.0
694,32.0
695,35.0
696,17.0
697,12.0
698,23.0
699,14.0
700,9.0
701,24.0
702,13.0
703,15.0
704,8.0
705,22.0
706,17.0
707,26.0
708,22.0
709,18.0
710,8.0
711,2.0
712,34.0
713,3.0
714,28.0
715,14.0
716,19.0
717,21.0
718,35.0
719,24.0
720,21.0
721,11.0
722,30.0
723,26.0
724,7.0
725,24.0
726,32.0
727,28.0
728,41.0
729,32.0
730,21.0
731,25.0
732,23.0
733,26.0
734,32.0
735,33.0
736,25.0
737,38.0
738,9.0
739,29.0
740,42.0
741,26.0
742,39.0
743,35.0
744,1.0
745,44.0
746,18.0
747,25.0
748,27.0
749,41.0
750,29.0
751,32.0
752,33.0
753,11.0
754,8.0
755,20.0
756,2.0
757,29.0
758,19.0
759,37.0
760,13.0
761,13.0
762,25.0
763,23.0
764,5.0
765,16.0
766,11.0
767,25.0
768,22.0
769,15.0
770,44.0
771,26.0
772,31.0
773,22.0
774,27.0
775,33.0
776,40.0
777,6.0
778,30.0
779,26.0
780,26.0
781,24.0
782,17.0
783,15.0
784,30.0
785,24.0
786,24.0
787,12.0
788,5.0
789,33.0
790,28.0
791,11.0
792,17.0
793,24.0
794,18.0
795,19.0
796,24.0
797,36.0
798,33.0
799,4.0
800,21.0
801,26.0
802,19.0
803,22.0
804,10.0
805,14.0
806,6.0
807,44.0
808,35.0
809,2.0
810,35.0
811,5.0
812,17.0
813,18.0
814,24.0
815,40.0
816,6.0
817,23.0
818,30.0
819,24.0
820,40.0
821,17.0
822,23.0
823,24.0
824,17.0
825,0.0
826,4.0
827,28.0
828,32.0
829,18.0
830,27.0
831,10.0
832,22.0
833,15.0
834,36.0
835,16.0
836,26.0
837,13.0
838,22.0
839,24.0
840,9.0
841,34.0
842,27.0
843,21.0
844,13.0
845,7.0
846,43.0
847,17.0
848,14.0
849,38.0
850,0.0
851,22.0
852,1.0
853,35.0
854,19.0
855,45.0
856,29.0
857,13.0
858,26.0
859,25.0
860,29.0
861,33.0
862,6.0
863,29.0
864,39.0
865,30.0
866,18.0
867,8.0
868,30.0
869,12.0
870,18.0
871,18.0
872,25.0
873,30.0
874,27.0
875,15.0
876,20.0
877,25.0
878,7.0
879,6.0
880,16.0
881,8.0
882,27.0
883,7.0
884,9.0
885,22.0
886,18.0
887,17.0
888,8.0
889,41.0
890,20.0
891,39.0
892,19.0
893,8.0
894,22.0
895,21.0
896,41.0
897,8.0
898,25.0
899,20.0
900,35.0
901,48
902,33.0
903,7.0
904,44.0
905,40.0
906,33.0
907,7.0
908,7.0
909,36.0
910,24.0
911,34.0
912,17.0
913,38.0
914,22.0
915,35.0
916,10.0
917,12.0
918,34.0
919,11.0
920,15.0
921,8.0
922,36.0
923,20.0
924,7.0
925,16.0
926,26.0
927,8.0
928,19.0
929,29.0
930,44.0
931,19.0
932,32.0
933,10.0
934,11.0
935,13.0
936,18.0
937,10.0
938,30.0
939,17.0
940,13.0
941,8.0
942,40.0
943,38.0
944,18.0
945,25.0
946,17.0
947,20.0
948,27.0
949,17.0
950,21.0
951,23.0
952,30.0
953,44.0
954,28.0
955,4.0
956,13.0
957,12.0
958,22.0
959,16.0
960,44.0
961,4.0
962,8.0
963,34.0
964,23.0
965,25.0
966,29.0
967,0.0
968,26.0
969,22.0
970,27.0
971,8.0
972,17.0
973,19.0
974,26.0
975,37.0
976,36.0
977,13.0
978,40.0
979,7.0
980,24.0
981,10.0
982,24.0
983,0.0
984,25.0
985,13.0
986,5.0
987,2.0
988,18.0
989,26.0
990,22.0
991,12.0
992,1.0
993,47.0
994,3.0
995,42.0
996,22.0
997,23.0
998,12.0
999,4.0
1000,8.0
1001,12.0
1002,4.0
1003,30.0
1004,32.0
1005,27.0
1006,25.0
1007,19.0
1008,22.0
1009,21.0
1010,24.0
1011,24.0
1012,15.0
1013,32.0
1014,3.0
1015,44.0
1016,26.0
1017,29.0
1018,25.0
1019,33.0
1020,36.0
1021,22.0
1022,40.0
1023,10.0
1024,8.0
1025,17.0
1026,33.0
1027,11.0
1028,20.0
1029,19.0
1030,34.0
1031,18.0
1032,32.0
1033,8.0
1034,41.0
1035,23.0
1036,29.0
1037,41.0
1038,29.0
1039,40.0
1040,17.0
1041,43.0
1042,24.0
1043,12.0
1044,13.0
1045,18.0
1046,23.0
1047,22.0
1048,14.0
1049,17.0
1050,16.0
1051,13.0
1052,20.0
1053,23.0
1054,19.0
1055,30.0
1056,7.0
1057,23.0
1058,6.0
1059,13.0
1060,36.0
1061,24.0
1062,20.0
1063,19.0
1064,38.0
1065,9.0
1066,20.0
1067,1.0
1068,18.0
1069,4.0
1070,31.0
1071,26.0
1072,6.0
1073,12.0
1074,22.0
1075,19.0
1076,29.0
1077,22.0
1078,12.0
1079,29.0
1080,27.0
1081,25.0
1082,38.0
1083,46.0
1084,31.0
1085,15.0
1086,27.0
1087,31.0
1088,23.0
1089,13.0
1090,21.0
1091,26.0
1092,33.0
1093,22.0
1094,42.0
1095,27.0
1096,40.0
1097,24.0
1098,29.0
1099,25.0
1100,19.0
1101,6.0
1102,18.0
1103,29.0
1104,11.0
1105,37.0
1106,13.0
1107,33.0
1108,6.0
1109,13.0
1110,22.0
1111,20.0
1112,9.0
1113,24.0
1114,1.0
1115,22.0
1116,19.0
1117,40.0
1118,24.0
1119,24.0
1120,29.0
1121,22.0
1122,44.0
1123,11.0
1124,3.0
1125,33.0
1126,36.0
1127,7.0
1128,34.0
1129,2.0
1130,27.0
1131,5.0
1132,28.0
1133,12.0
1134,31.0
1135,21.0
1136,14.0
1137,30.0
1138,17.0
1139,12.0
1140,36.0
1141,41.0
1142,29.0
1143,16.0
1144,30.0
1145,2.0
1146,2.0
1147,26.0
1148,44.0
1149,24.0
1150,6.0
1151,30.0
1152,28.0
1153,21.0
1154,47.0
1155,21.0
1156,33.0
1157,25.0
1158,46.0
1159,19.0
1160,17.0
1161,21.0
1162,28.0
1163,25.0
1164,22.0
1165,23.0
1166,28.0
1167,22.0
1168,12.0
1169,11.0
1170,23.0
1171,19.0
1172,18.0
1173,36.0
1174,21.0
1175,12.0
1176,26.0
1177,18.0
1178,40.0
1179,9.0
1180,22.0
1181,25.0
1182,8.0
1183,25.0
1184,6.0
1185,19.0
1186,34.0
1187,10.0
1188,32.0
1189,41.0
1190,12.0
1191,19.0
1192,20.0
1193,18.0
1194,28.0
1195,43.0
1196,26.0
1197,17.0
1198,10.0
1199,2.0
1200,19.0
1201,22.0
1202,26.0
1203,11.0
1204,7.0
1205,25.0
1206,18.0
1207,32.0
1208,19.0
1209,11.0
1210,20.0
1211,24.0
1212,33.0
1213,19.0
1214,19.0
1215,18.0
1216,3.0
1217,7.0
1218,5.0
1219,21.0
1220,23.0
1221,4.0
1222,11.0
1223,40.0
1224,33.0
1225,38.0
1226,10.0
1227,28.0
1228,11.0
1229,18.0
1230,27.0
1231,11.0
1232,15.0
1233,9.0
1234,17.0
1235,29.0
1236,19.0
1237,20.0
1238,28.0
1239,29.0
1240,35.0
1241,27.0
1242,21.0
1243,11.0
1244,4.0
1245,7.0
1246,20.0
1247,16.0
1248,41.0
1249,45.0
1250,30.0
1251,11.0
1252,11.0
1253,25.0
1254,35.0
1255,19.0
1256,32.0
1257,40.0
1258,24.0
1259,0.0
1260,21.0
1261,7.0
1262,37.0
1263,18.0
1264,11.0
1265,16.0
1266,39.0
1267,7.0
1268,37.0
1269,17.0
1270,14.0
1271,37.0
1272,3.0
1273,7.0
1274,42.0
1275,17.0
1276,33.0
1277,21.0
1278,18.0
1279,16.0
1280,11.0
1281,23.0
1282,8.0
1283,28.0
1284,6.0
1285,30.0
1286,3.0
1287,36.0
1288,43.0
1289,37.0
1290,42.0
1291,10.0
1292,21.0
1293,23.0
1294,15.0
1295,16.0
1296,25.0
1297,5.0
1298,28.0
1299,31.0
1300,14.0
1301,45.0
1302,15.0
1303,19.0
1304,35.0
1305,39.0
1306,28.0
1307,23.0
1308,22.0
1309,13.0
1310,17.0
1311,41.0
1312,36.0
1313,29.0
1314,25.0
1315,16.0
1316,17.0
1317,21.0
1318,17.0
1319,24.0
1320,13.0
1321,26.0
1322,15.0
1323,22.0
1324,30.0
1325,8.0
1326,29.0
1327,36.0
1328,17.0
1329,13.0
1330,24.0
1331,3.0
1332,23.0
1333,7.0
1334,10.0
1335,16.0
1336,24.0
1337,26.0
1338,26.0
1339,30.0
1340,16.0
1341,27.0
1342,6.0
1343,19.0
1344,6.0
1345,25.0
1346,16.0
1347,13.0
1348,46.0
1349,17.0
1350,24.0
1351,8.0
1352,26.0
1353,27.0
1354,13.0
1355,26.0
1356,21.0
1357,35.0
1358,26.0
1359,28.0
1360,21.0
1361,38.0
1362,41.0
1363,41.0
1364,4.0
1365,20.0
1366,23.0
1367,41.0
1368,20.0
1369,10.0
1370,31.0
1371,35.0
1372,48
1373,17.0
1374,16.0
1375,26.0
1376,26.0
1377,25.0
1378,23.0
1379,33.0
1380,16.0
1381,10.0
1382,27.0
1383,21.0
1384,21.0
1385,4.0
1386,22.0
1387,24.0
1388,41.0
1389,24.0
1390,35.0
1391,33.0
1392,34.0
1393,36.0
1394,25.0
1395,16.0
1396,28.0
1397,24.0
1398,34.0
1399,33.0
1400,19.0
1401,1.0
1402,16.0
1403,8.0
1404,34.0
1405,5.0
1406,33.0
1407,15.0
1408,35.0
1409,21.0
1410,37.0
1411,31.0
1412,9.0
1413,26.0
1414,4.0
1415,24.0
1416,1.0
1417,27.0
1418,46.0
1419,31.0
1420,26.0
1421,14.0
1422,31.0
1423,42.0
1424,26.0
1425,28.0
1426,26.0
1427,20.0
1428,11.0
1429,22.0
1430,29.0
1431,15.0
1432,14.0
1433,16.0
1434,22.0
1435,20.0
1436,34.0
1437,13.0
1438,28.0
1439,22.0
1440,4.0
1441,28.0
1442,22.0
1443,13.0
1444,8.0
1445,15.0
1446,41.0
1447,23.0
1448,18.0
1449,27.0
1450,21.0
1451,0.0
1452,19.0
1453,35.0
1454,5.0
1455,32.0
1456,41.0
1457,39.0
1458,15.0
1459,22.0
1460,11.0
1461,14.0
1462,33.0
1463,40.0
1464,4.0
1465,33.0
1466,15.0
1467,18.0
1468,21.0
1469,35.0
1470,25.0
1471,13.0
1472,17.0
1473,9.0
1474,36.0
1475,19.0
1476,7.0
1477,7.0
1478,30.0
1479,22.0
1480,43.0
1481,25.0
1482,9.0
1483,12.0
1484,12.0
1485,20.0
1486,1.0
1487,36.0
1488,3.0
1489,39.0
1490,2.0
1491,23.0
1492,11.0
1493,5.0
1494,23.0
1495,25.0
1496,26.0
1497,10.0
1498,4.0
1499,14.0
1500,6.0
1501,8.0
1502,16.0
1503,33.0
1504,7.0
1505,7.0
1506,25.0
1507,30.0
1508,25.0
1509,25.0
1510,3.0
1511,13.0
1512,4.0
1513,10.0
1514,17.0
1515,17.0
1516,8.0
1517,15.0
1518,27.0
1519,24.0
1520,17.0
1521,29.0
1522,5.0
1523,31.0
1524,39.0
1525,35.0
1526,17.0
1527,35.0
1528,4.0
1529,41.0
1530,14.0
1531,16.0
1532,17.0
1533,25.0
1534,29.0
1535,38.0
1536,48
1537,23.0
1538,28.0
1539,16.0
1540,28.0
1541,38.0
1542,26.0
1543,21.0
1544,19.0
1545,20.0
1546,10.0
1547,20.0
1548,24.0
1549,22.0
1550,14.0
1551,10.0
1552,20.0
1553,32.0
1554,9.0
1555,41.0
1556,1.0
1557,24.0
1558,19.0
1559,26.0
1560,25.0
1561,15.0
1562,23.0
1563,13.0
1564,36.0
1565,6.0
1566,9.0
1567,18.0
1568,3.0
1569,7.0
1570,34.0
1571,20.0
1572,9.0
1573,3.0
1574,11.0
1575,29.0
1576,45.0
1577,3.0
1578,22.0
1579,27.0
1580,25.0
1581,6.0
1582,17.0
1583,32.0
1584,2.0
1585,15.0
1586,21.0
1587,42.0
1588,23.0
1589,20.0
1590,12.0
1591,33.0
1592,22.0
1593,23.0
1594,21.0
1595,35.0
1596,31.0
1597,33.0
1598,44.0
1599,23.0
1600,24.0
1601,25.0
1602,32.0
1603,17.0
1604,39.0
1605,23.0
1606,33.0
1607,16.0
1608,21.0
1609,17.0
1610,11.0
1611,18.0
1612,30.0
1613,21.0
1614,7.0
1615,27.0
1616,17.0
1617,36.0
1618,3.0
1619,8.0
1620,18.0
1621,22.0
1622,15.0
1623,19.0
1624,29.0
1625,20.0
1626,24.0
1627,22.0
1628,35.0
1629,31.0
1630,9.0
1631,39.0
1632,18.0
1633,9.0
1634,28.0
1635,37.0
1636,28.0
1637,31.0
1638,21.0
1639,37.0
1640,22.0
1641,27.0
1642,23.0
1643,25.0
1644,23.0
1645,4.0
1646,23.0
1647,8.0
1648,20.0
1649,21.0
1650,21.0
1651,19.0
1652,11.0
1653,38.0
1654,18.0
1655,31.0
1656,5.0
1657,28.0
1658,39.0
1659,31.0
1660,22.0
1661,24.0
1662,13.0
1663,11.0
1664,20.0
1665,24.0
1666,16.0
1667,6.0
1668,18.0
1669,19.0
1670,15.0
1671,9.0
1672,24.0
1673,18.0
1674,11.0
1675,17.0
1676,40.0
1677,23.0
1678,5.0
1679,6.0
1680,20.0
1681,24.0
1682,1.0
1683,32.0
1684,23.0
1685,34.0
1686,7.0
1687,27.0
1688,20.0
1689,35.0
1690,22.0
1691,35.0
1692,6.0
1693,14.0
1694,13.0
1695,15.0
1696,13.0
1697,7.0
1698,17.0
1699,10.0
1700,11.0
1701,20.0
1702,28.0
1703,14.0
1704,7.0
1705,8.0
1706,16.0
1707,13.0
1708,13.0
1709,28.0
1710,31.0
1711,32.0
1712,20.0
1713,25.0
1714,39.0
1715,25.0
1716,27.0
1717,23.0
1718,13.0
1719,25.0
1720,18.0
1721,34.0
1722,15.0
1723,34.0
1724,26.0
1725,27.0
1726,22.0
1727,27.0
1728,29.0
1729,26.0
1730,30.0
1731,17.0
1732,6.0
1733,21.0
1734,7.0
1735,24.0
1736,38.0
1737,21.0
1738,21.0
1739,7.0
1740,32.0
1741,12.0
1742,24.0
1743,11.0
1744,23.0
1745,18.0
1746,4.0
1747,30.0
1748,21.0
1749,6.0
1750,31.0
1751,19.0
1752,29.0
1753,12.0
1754,13.0
1755,28.0
1756,44.0
1757,12.0
1758,28.0
1759,39.0
1760,29.0
1761,24.0
1762,24.0
1763,40.0
1764,27.0
1765,12.0
1766,19.0
1767,17.0
1768,38.0
1769,13.0
1770,43.0
1771,28.0
1772,37.0
1773,16.0
1774,17.0
1775,26.0
1776,23.0
1777,28.0
1778,19.0
1779,38.0
1780,20.0
1781,33.0
1782,31.0
1783,18.0
1784,4.0
1785,32.0
1786,2.0
1787,6.0
1788,31.0
1789,32.0
1790,7.0
1791,3.0
1792,7.0
1793,40.0
1794,31.0
1795,25.0
1796,14.0
1797,45.0
1798,15.0
1799,29.0
1800,30.0
1801,14.0
1802,25.0
1803,17.0
1804,9.0
1805,30.0
1806,6.0
1807,34.0
1808,24.0
1809,20.0
1810,36.0
1811,33.0
1812,19.0
1813,21.0
1814,34.0
1815,29.0
1816,31.0
1817,43.0
1818,21.0
1819,6.0
1820,12.0
1821,8.0
1822,37.0
1823,26.0
1824,23.0
1825,29.0
1826,19.0
1827,31.0
1828,17.0
1829,29.0
1830,37.0
1831,2.0
1832,18.0
1833,24.0
1834,21.0
1835,29.0
1836,9.0
1837,8.0
1838,26.0
1839,13.0
1840,42.0
1841,12.0
1842,7.0
1843,22.0
1844,13.0
1845,18.0
1846,27.0
1847,9.0
1848,17.0
1849,33.0
1850,11.0
1851,18.0
1852,22.0
1853,7.0
1854,7.0
1855,25.0
1856,23.0
1857,17.0
1858,4.0
1859,27.0
1860,9.0
1861,16.0
1862,7.0
1863,8.0
1864,38.0
1865,4.0
1866,18.0
1867,9.0
1868,20.0
1869,11.0
1870,12.0
1871,21.0
1872,20.0
1873,22.0
1874,20.0
1875,7.0
1876,44.0
1877,16.0
1878,34.0
1879,8.0
1880,30.0
1881,12.0
1882,43.0
1883,15.0
1884,5.0
1885,21.0
1886,42.0
1887,8.0
1888,22.0
1889,15.0
1890,20.0
1891,4.0
1892,10.0
1893,9.0
1894,29.0
1895,30.0
1896,23.0
1897,14.0
1898,29.0
1899,23.0
1900,7.0
1901,23.0
1902,37.0
1903,11.0
1904,9.0
1905,42.0
1906,5.0
1907,38.0
1908,31.0
1909,19.0
1910,31.0
1911,29.0
1912,37.0
1913,7.0
1914,28.0
1915,40.0
1916,39.0
1917,10.0
1918,18.0
1919,21.0
1920,1.0
1921,8.0
1922,10.0
1923,23.0
1924,34.0
1925,29.0
1926,18.0
1927,41.0
1928,28.0
1929,48
1930,21.0
1931,16.0
1932,34.0
1933,31.0
1934,23.0
1935,10.0
1936,21.0
1937,14.0
1938,6.0
1939,14.0
1940,34.0
1941,32.0
1942,0.0
1943,38.0
1944,10.0
1945,31.0
1946,24.0
1947,22.0
1948,17.0
1949,22.0
1950,24.0
1951,28.0
1952,18.0
1953,31.0
1954,29.0
1955,12.0
1956,4.0
1957,37.0
1958,26.0
1959,25.0
1960,5.0
1961,5.0
1962,29.0
1963,7.0
1964,14.0
1965,21.0
1966,32.0
1967,13.0
1968,12.0
1969,45.0
1970,37.0
1971,22.0
1972,30.0
1973,19.0
1974,32.0
1975,35.0
1976,44.0
1977,39.0
1978,6.0
1979,31.0
1980,15.0
1981,29.0
1982,26.0
1983,30.0
1984,36.0
1985,18.0
1986,9.0
1987,21.0
1988,26.0
1989,17.0
1990,21.0
1991,20.0
1992,33.0
1993,29.0
1994,42.0
1995,34.0
1996,24.0
1997,16.0
1998,9.0
1999,37.0
2000,3.0
2001,10.0
2002,25.0
2003,14.0
2004,32.0
2005,23.0
2006,13.0
2007,20.0
2008,21.0
2009,35.0
2010,0.0
2011,15.0
2012,9.0
2013,16.0
2014,32.0
2015,19.0
2016,24.0
2017,34.0
2018,24.0
2019,39.0
2020,22.0
2021,16.0
2022,1.0
2023,12.0
2024,19.0
2025,7.0
2026,12.0
2027,10.0
2028,0.0
2029,27.0
2030,23.0
2031,28.0
2032,25.0
2033,6.0
2034,21.0
2035,7.0
2036,37.0
2037,14.0
2038,21.0
2039,17.0
2040,24.0
2041,26.0
2042,26.0
2043,47.0
2044,12.0
2045,30.0
2046,35.0
2047,19.0
2048,25.0
2049,2.0
2050,37.0
2051,23.0
2052,23.0
2053,17.0
2054,18.0
2055,25.0
2056,22.0
2057,24.0
2058,12.0
2059,39.0
2060,15.0
2061,15.0
2062,26.0
2063,28.0
2064,22.0
2065,41.0
2066,32.0
2067,22.0
2068,22.0
2069,8.0
2070,27.0
2071,28.0
2072,15.0
2073,20.0
2074,13.0
2075,31.0
2076,15.0
2077,5.0
2078,17.0
2079,40.0
2080,18.0
2081,22.0
2082,20.0
2083,8.0
2084,31.0
2085,10.0
2086,29.0
2087,12.0
2088,43.0
2089,15.0
2090,29.0
2091,20.0
2092,13.0
2093,11.0
2094,36.0
2095,33.0
2096,1.0
2097,17.0
2098,13.0
2099,3.0
2100,2.0
2101,15.0
2102,22.0
2103,23.0
2104,23.0
2105,16.0
2106,28.0
2107,12.0
2108,24.0
2109,33.0
2110,14.0
2111,8.0
2112,28.0
2113,40.0
2114,32.0
2115,17.0
2116,11.0
2117,6.0
2118,3.0
2119,45.0
2120,29.0
2121,1.0
2122,19.0
2123,27.0
2124,37.0
2125,15.0
2126,14.0
2127,43.0
2128,41.0
2129,29.0
2130,30.0
2131,28.0
2132,30.0
2133,28.0
2134,3.0
2135,5.0
2136,37.0
2137,34.0
2138,19.0
2139,38.0
2140,24.0
2141,10.0
2142,28.0
